cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
3658,286604610,1656674,58950000,64,52,25,49,5,0.42196531791907516,0.30057803468208094,0.18497109826589594,0.49710982658959535,0.017341040462427744,14450000.0,1.0,5849073.673469388,3.5306122448979593,115560930.0,71.0,179049030.0,90.0,286604610,173,농산물,본  점,0.011560693641618497,0.15606936416184972,0.06897976972526715,4.0,0.24,0.630057803468208,0.005780346820809248,0.0,CROWN,198.03718830127946,L/C골프의류,2.53060977820753,4.0,1,102.0,2,7,3,0,2.0,예체능,식품,fall,10,0.041666666666666664,5.0,0.422,1250.0,0.4,0.18497109826589594,0.16184971098265896,10000,173,농산물,농산물,기타,가공식품,0.30057803468208094,0.18497109826589594,0.49710982658959535,0.017341040462427744,3.0,주류,62150000,10,49,4853000.0,1,258497210.0,147.0,3.1,1.165,5866429.2761525335,14.854854781843473,172.0,14.632536045098647,16,0.040697674418604654,0.0,0.8497109826589595,16022000.0,0.0,0.0,0.0,0.057803468208092484,173,기초 화장품,화장품,16,lenith,0.4747448409849374,1.0,10,36.99421965317919,가을,0.5102040816326531,5447012,5.0,3160800.0,0.028901734104046242,2.0,5384600.0,0.011560693641618497,0.48763201290342056,-0.262101052263141,0.6363636363636364,L/C골프의류,116025000,20,25,0.03468208092485549,0.07205331112036649,1.4489795918367347,0.41040462427745666,유제품,화장품,골프,52,이사/혼수시즌,,0.017341040462427744,116547047906998.8,251595200.0,0.8778477080323307
3659,290858450,1310173,36124000,95,59,20,30,11,0.15315315315315314,0.26576576576576577,0.13963963963963963,0.3738738738738739,0.22072072072072071,0.0,0.0,9695281.666666666,7.4,109069300.0,74.0,180700150.0,132.0,290858450,222,농산물,부산본점,0.03153153153153153,0.0990990990990991,0.015261100373738496,1.0,0.23,0.5990990990990991,0.0,1.0,CROWN,200.97649382425593,0,1.5493529254331817,4.0,1,109.0,4,4,1,0,2.0,가전,식품,fall,10,0.041666666666666664,5.0,0.189,500.0,0.52,0.3333333333333333,0.13963963963963963,10000,222,농산물,명품,농산물,화장품,0.26576576576576577,0.13963963963963963,0.3738738738738739,0.22072072072072071,49.0,골프,54554200,28,30,0.0,0,78069260.0,112.0,5.5,1.029,4200846.531087341,14.788560489013713,222.0,13.36496248487897,1,0.08108108108108109,1.0,0.5045045045045045,45096800.0,150460.0,0.0,0.0,0.013513513513513514,222,직수입 골프의류,명품,1,lenith,0.5922488413178301,1.0,28,42.792792792792795,가을,0.6666666666666666,6831943,9.0,5169100.0,0.04054054054054054,3.0,32661600.0,0.013513513513513514,0.7306235952013128,-0.48535879389016523,0.7272727272727273,직수입 골프의류,105340800,12,20,0.11711711711711711,0.1510204081632653,3.933333333333333,0.3918918918918919,돈육,명품,골프,58,이사/혼수시즌,,0.0,157141431844773.9,216225000.0,0.7434028476738427
3660,63572490,1246519,25960000,25,24,16,20,16,0.2549019607843137,0.13725490196078433,0.35294117647058826,0.19607843137254902,0.3137254901960784,3080000.0,1.0,3178624.5,2.55,41852040.0,12.0,48431340.0,31.0,63572490,51,수산품,본  점,0.0392156862745098,0.0784313725490196,0.060466406145173804,3.0,0.18,0.5294117647058824,0.0196078431372549,0.0,VIP+,43.92712724652686,N.B,1.032901950288788,1.0,2,38.0,1,2,3,0,2.0,의류,식품,fall,7,0.08333333333333333,2.0,0.255,1250.0,0.41,0.33333333333333337,0.21568627450980393,10000,51,가공식품,젓갈/반찬,주방용품,수산품,0.13725490196078433,0.35294117647058826,0.19607843137254902,0.3137254901960784,16.0,젓갈/반찬,26772000,6,20,0.0,0,58900490.0,40.0,2.5,1.033,4342380.14603225,14.438427941646086,50.0,5.67576300723398,20,0.0,1.0,0.7843137254901961,43386400.0,0.0,0.0,1.0,0.09803921568627451,51,어묵,수산품,20,pretige,0.6919840641761869,1.0,6,49.01960784313725,여름,0.8,3183535,6.0,1525040.0,0.11764705882352941,1.0,990000.0,0.0196078431372549,0.80702414224536,0.06162267309604415,0.45454545454545453,시티웨어,39160000,8,16,0.0392156862745098,0.052040816326530626,1.05,0.6274509803921569,농산가공,시티웨어,시티웨어,6,기타,,0.0,43185881666204.75,54040000.0,0.8500532227068658
3661,15052750,792250,5952000,14,13,8,6,45,0.2631578947368421,0.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.0,0.0,2508791.6666666665,3.1666666666666665,70000.0,2.0,8391600.0,7.0,15052750,19,수산품,본  점,0.05263157894736842,0.05263157894736842,0.04219494776701931,1.0,0.16,0.7368421052631579,0.0,0.0,BABY,10.401103758247588,0,0.30987058508663634,0.0,2,14.0,1,2,2,0,2.0,의류,식품,fall,1,0.08333333333333333,1.0,0.263,6000.0,0.63,0.3684210526315789,0.21052631578947367,10000,19,없음,수산품,수산품,축산가공,0.0,0.2631578947368421,0.10526315789473684,0.631578947368421,12.0,캐주얼,8321600,5,6,0.0,0,6047950.0,11.0,2.8,0.975,1823388.705359703,13.147756882523518,19.0,5.131601439446884,90,0.05263157894736842,0.0,0.5789473684210527,5952000.0,0.0,0.0,0.0,0.15789473684210525,19,영캐주얼,수산품,90,ace,0.41801996312966067,0.0,5,73.68421052631578,겨울,1.3333333333333333,1951666,,,,,,,1.057445134450501,-0.48535879389016523,0.0,영캐주얼,5952000,2,8,0.0,0.06462585034013606,0.0,0.5263157894736842,수입식품,캐주얼,캐주얼,2,기타,,0.0,11774761677013.89,11412200.0,0.75814718240853
3662,453321090,4197418,84870000,52,45,21,46,7,0.32407407407407407,0.23148148148148148,0.24074074074074073,0.3611111111111111,0.16666666666666666,0.0,0.0,9854806.304347826,2.347826086956522,88333660.0,35.0,171812360.0,64.0,453321090,108,가공식품,분당점,0.08333333333333333,0.18518518518518517,0.00907978933872236,3.0,0.46,0.6018518518518519,0.0,0.0,CROWN,313.2344384176907,0,2.375674485664212,7.0,2,34.0,4,5,4,0,3.0,가전,식품,fall,10,0.08333333333333333,13.0,0.38,1000.0,0.24,0.20370370370370372,0.1574074074074074,10000,108,기타,화장품,가공식품,스포츠,0.23148148148148148,0.24074074074074073,0.3611111111111111,0.16666666666666666,18.0,구두,84870000,8,46,75054600.0,16,209271990.0,84.0,2.2,0.933,10854112.110832978,15.670865842176852,108.0,3.908033683673578,11,0.046296296296296294,6.0,0.7777777777777778,89642900.0,0.0,0.0,0.0,0.05555555555555555,108,디자이너부틱,디자이너,11,lenith,0.26883750323639255,0.0,8,48.148148148148145,가을,0.45652173913043476,8576805,1.0,1082880.0,0.009259259259259259,5.0,191090000.0,0.046296296296296294,0.5060222600473875,-0.48535879389016523,1.0,기초 화장품,93080000,8,21,0.027777777777777776,0.04791481810115352,0.9130434782608695,0.09259259259259259,농산가공,화장품,대형가전,46,이사/혼수시즌,,0.018518518518518517,293526981913971.06,407361500.0,0.8986158133520767
3663,1199600,399867,1140800,2,3,3,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1199600.0,3.0,0.0,0.0,1199600.0,3.0,1199600,3,차/커피,잠실점,0.0,0.0,1.0,5.0,0.0,0.6666666666666666,0.0,0.0,BABY,0.8288959870052852,0,0.051645097514439395,0.0,1,3.0,3,5,1,0,1.0,식품,식품,summer,7,0.041666666666666664,1.0,0.0,4900.0,0.67,1.0,0.0,0,3,없음,차/커피,없음,없음,0.0,1.0,0.0,0.0,없음,없음,1199600,3,1,0.0,0,1199600.0,3.0,3.0,0.87,642134.6457973851,12.898888938019365,3.0,6.012613,171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,수입식품,차/커피,171,etc,0.0,0.0,3,66.66666666666666,여름,3.0,1140800,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,규격젓갈,1140800,2,3,0.0,0.061224489795918366,0.0,0.3333333333333333,유제품,젓갈/반찬,젓갈/반찬,0,휴가시즌,,0.0,0.0,,
3664,4824200,1206050,2539200,3,3,3,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4824200.0,4.0,4824200.0,4.0,4824200.0,4.0,4824200,4,모피/피혁,잠실점,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,BABY,3.3334111541437954,0,0.051645097514439395,0.0,1,1.0,4,7,4,0,2.0,여성의류,여성의류,fall,10,0.041666666666666664,2.0,1.0,110400.0,0.0,1.0,0.25,10000,4,없음,없음,모피/피혁,없음,0.0,0.0,1.0,0.0,없음,없음,4824200,4,1,0.0,0,2649600.0,2.0,3.0,0.8,1044715.6471180727,14.002861943932347,4.0,6.012613,85,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,4,숙녀고정행사,모피/피혁,85,vip,0.0,0.0,4,75.0,가을,3.0,2539200,1.0,1453600.0,0.25,,,,2.6457513110645907,-0.48535879389016523,0.0,숙녀고정행사,3260200,2,3,0.0,0.08163265306122448,0.0,0.0,시니어,모피/피혁,모피/피혁,1,이사/혼수시즌,,0.0,0.0,,
3665,24000000,24000000,24000000,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24000000.0,1.0,0.0,0.0,0.0,0.0,24000000,1,골프,본  점,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,VIP,16.58344755595769,0,0.051645097514439395,0.0,1,0.0,2,3,4,0,5.0,예체능,예체능,summer,6,0.041666666666666664,0.0,0.0,24000000.0,0.0,1.0,0.0,0,1,없음,골프,없음,없음,0.0,1.0,0.0,0.0,없음,없음,24000000,1,1,0.0,0,0.0,0.0,1.0,12.939,6399427.609587048,16.993564429978885,1.0,6.012613,187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,골프용품,골프,187,ace,1.0,0.0,1,100.0,여름,1.0,24000000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,골프용품,24000000,1,1,0.0,0.02040816326530612,1.0,0.0,기초 화장품,골프,골프,0,기타,,0.0,0.0,24000000.0,1.0
3666,5500,5500,5500,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5500.0,1.0,0.0,0.0,5500.0,1.0,5500,1,가공식품,분당점,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,BABY,0.0038003733982403037,0,0.051645097514439395,0.0,1,1.0,3,3,1,0,1.0,식품,식품,summer,7,0.041666666666666664,0.0,0.0,5500.0,1.0,1.0,0.0,0,1,없음,가공식품,없음,없음,0.0,1.0,0.0,0.0,없음,없음,5500,1,1,0.0,0,0.0,0.0,1.0,0.691,6399427.609587048,8.612685172875459,1.0,6.012613,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,면류,가공식품,159,etc,1.0,0.0,1,100.0,여름,1.0,5500,,,,,,,2.645751311064591,-0.48535879389016523,0.0,면류,5500,1,1,0.0,0.02040816326530612,1.0,0.0,밥류,,가공식품,0,휴가시즌,,0.0,0.0,,
3667,91898180,310467,59340000,74,57,18,80,4,0.30405405405405406,0.16554054054054054,0.3614864864864865,0.24324324324324326,0.22972972972972974,1021000.0,4.0,1148727.25,3.7,12003690.0,77.0,18360010.0,156.0,91898180,296,기타,본  점,0.0033783783783783786,0.02364864864864865,0.17194976004965495,2.0,0.03,0.6148648648648649,0.013513513513513514,0.0,ACE,63.49952702158166,상품군미지정,4.131607801155152,0.0,4,202.0,2,4,1,0,1.0,가전,식품,fall,8,0.16666666666666666,4.0,0.324,500.0,0.68,0.13851351351351351,0.10472972972972973,10000,296,기타,기타,기타,기타,0.16554054054054054,0.3614864864864865,0.24324324324324326,0.22972972972972974,68.0,젓갈/반찬,59395000,13,80,700000.0,1,28904790.0,274.0,3.2,0.716,3493949.279581656,13.17291833818485,292.0,13.620394690138443,4,0.003424657534246575,3.0,0.9256756756756757,2450000.0,100000.0,0.0,0.0,0.013513513513513514,296,상품군미지정,기타,4,lenith,0.7704035052707247,1.0,13,25.0,여름,0.225,1053309,12.0,1753100.0,0.04054054054054054,1.0,59340000.0,0.0033783783783783786,0.39986834331975646,-0.21186806039706055,1.0,국산A/V,59340000,27,18,0.10472972972972973,0.0755102040816326,1.0875,0.5236486486486487,건생선,아동,대형가전,85,기타,,0.0,43719064346709.88,66340000.0,0.7218858958904301
3668,213810700,8552428,34854600,15,14,12,9,37,0.64,0.0,0.44,0.12,0.44,26730000.0,1.0,23756744.444444444,2.7777777777777777,101833600.0,8.0,155875300.0,14.0,213810700,25,디자이너,본  점,0.04,0.2,0.0,0.0,0.88,0.4,0.04,0.0,CROWN,147.7382720980251,디자이너부틱,0.4648058776299545,1.0,1,0.0,2,6,4,0,4.0,명품,명품,fall,12,0.041666666666666664,0.0,0.68,149000.0,0.04,0.6,0.16,10000,25,없음,디자이너,남성 캐주얼,캐주얼,0.0,0.44,0.12,0.44,11.0,란제리/내의,78579000,6,9,129687600.0,10,158573600.0,17.0,2.7,1.41,10274992.535635887,16.188610706668147,24.0,2.4899799195977463,12,0.041666666666666664,1.0,0.68,149753600.0,0.0,0.0,0.0,0.28,25,디자이너부틱,디자이너,12,lenith,0.3169121096371697,0.0,6,60.0,겨울,1.3333333333333333,14195022,1.0,5520000.0,0.04,,,,1.4446222112833975,0.7301555771902999,0.09090909090909091,디자이너부틱,124097600,6,12,0.04,0.05668934240362812,0.3333333333333333,0.0,니  트,디자이너,디자이너,13,기타,,0.0,762972412166913.5,237537200.0,1.1109696568038925
3669,3228400,645680,1564000,5,5,4,2,31,0.8,0.8,0.0,0.0,0.2,0.0,0.0,1614200.0,2.5,0.0,0.0,0.0,0.0,3228400,5,셔츠,강남점,0.4,0.2,0.02168256721595837,2.0,0.4,0.2,0.0,0.0,BABY,2.2307500870689085,0,0.10329019502887879,0.0,2,1.0,1,7,3,0,2.0,의류,남성의류,spring,3,0.08333333333333333,1.0,0.8,70000.0,0.2,0.8,0.0,0,5,셔츠,없음,없음,가공식품,0.8,0.0,0.0,0.2,1.0,없음,3158400,4,2,0.0,0,1564000.0,1.0,2.5,0.877,628557.4850401513,12.971077589851404,5.0,2.1213203435596424,288,0.0,0.0,0.2,2184000.0,0.0,0.0,0.0,0.6,5,면류,셔츠,288,vip,1.0,0.0,4,100.0,봄,2.0,817000,,,,,,,2.0944370763206677,-0.48535879389016523,0.0,모자(특정),1564000,1,4,0.0,0.0510204081632653,0.0,0.0,넥타이(특정),피혁잡화,섬유잡화,0,입학/졸업시즌,,0.0,2384553640000.0,,
3670,207414240,1633183,81000000,69,50,25,52,6,0.4881889763779528,0.23622047244094488,0.4015748031496063,0.2755905511811024,0.08661417322834646,15116100.0,21.0,3988735.3846153845,2.4423076923076925,106116800.0,33.0,141622020.0,63.0,207414240,127,골프,본  점,0.023622047244094488,0.14173228346456693,0.013954876000799173,4.0,0.42,0.23622047244094488,0.16535433070866143,1.0,CROWN,143.3184654749509,시티웨어,2.6855450707508486,1.0,2,15.0,2,7,4,0,2.0,명품,예체능,summer,6,0.08333333333333333,7.0,0.535,12300.0,0.26,0.2677165354330709,0.18110236220472442,10000,127,골프,골프,골프,섬유잡화,0.23622047244094488,0.4015748031496063,0.2755905511811024,0.08661417322834646,11.0,골프,81000000,6,52,6450000.0,2,67781540.0,46.0,2.3,0.979,7892557.267922706,14.966592902762313,106.0,6.087244487824147,17,0.27358490566037735,0.0,0.36220472440944884,34193400.0,0.0,0.0,0.0,0.05511811023622047,127,L/C골프의류,골프,17,lenith,0.654841731213826,0.0,6,54.330708661417326,여름,0.4807692307692308,3562537,6.0,2215200.0,0.047244094488188976,2.0,3600000.0,0.015748031496062992,0.5957080183021036,2.670303515645658,0.8181818181818182,보석,81000000,6,25,0.16535433070866143,0.049843014128728415,0.4807692307692308,0.05511811023622047,청과,골프,보석,29,기타,,0.015748031496062992,122558406288378.67,134134200.0,0.6466971602335501
3671,101200,50600,75900,1,2,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,101200.0,2.0,0.0,0.0,101200.0,2.0,101200,2,가공식품,본  점,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,BABY,0.06992687052762159,0,0.051645097514439395,0.0,1,2.0,3,7,2,0,1.0,식품,식품,summer,8,0.041666666666666664,0.0,1.0,25300.0,1.0,1.0,0.0,0,2,없음,가공식품,없음,없음,0.0,1.0,0.0,0.0,없음,없음,101200,2,1,0.0,0,101200.0,2.0,2.0,2.603,35779.60312803931,10.831726617926124,2.0,6.012613,141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,커피숍,가공식품,141,etc,0.0,0.0,2,50.0,여름,1.0,75900,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,밥류,75900,2,1,0.0,0.04081632653061224,0.0,0.0,면류,,가공식품,0,휴가시즌,,0.0,0.0,,
3672,70212600,2194144,11270000,18,17,12,15,23,0.125,0.15625,0.375,0.1875,0.28125,2800600.0,1.0,4680840.0,2.1333333333333333,14816000.0,10.0,26557400.0,19.0,70212600,32,화장품,본  점,0.03125,0.1875,0.03686945078233821,5.0,0.53,0.6875,0.03125,0.0,VIP+,48.51529041114312,디자이너부틱,0.7746764627165909,0.0,1,6.0,4,5,4,0,3.0,화장품,의류,fall,8,0.041666666666666664,1.0,0.125,29000.0,0.19,0.375,0.21875,0,32,화장품,화장품,수산품,기타,0.15625,0.375,0.1875,0.28125,9.0,섬유잡화,11270000,5,15,20648000.0,6,63223600.0,28.0,2.0,0.794,2950112.8620837973,15.034414493232607,31.0,2.2335820757001272,10,0.03225806451612903,0.0,0.875,42584000.0,0.0,0.0,0.0,0.125,32,기초 화장품,화장품,10,pretige,0.4864796347094396,0.0,5,56.25,여름,0.8,4139200,3.0,968000.0,0.09375,,,,0.909477013178453,0.2439498287581139,0.6363636363636364,기초 화장품,23154000,5,12,0.03125,0.04353741496598639,0.6666666666666666,0.09375,일반가공식품,화장품,화장품,21,기타,,0.0,12030618155733.334,52028600.0,0.7410151454297377
3673,16408000,8204000,12544000,2,2,2,2,2,0.5,0.0,0.0,0.0,1.0,0.0,0.0,8204000.0,1.0,16408000.0,2.0,16408000.0,2.0,16408000,2,섬유잡화,잠실점,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,BABY,11.337550312423074,0,0.10329019502887879,0.0,1,0.0,4,1,4,0,4.0,명품,명품,fall,12,0.041666666666666664,0.0,0.5,3864000.0,0.0,0.5,0.0,0,2,없음,없음,없음,섬유잡화,0.0,0.0,0.0,1.0,2.0,섬유잡화,12544000,1,2,0.0,0,3864000.0,1.0,1.0,2.651,6137686.860699233,15.920132520066161,2.0,6.012613,23,0.0,0.0,0.5,16408000.0,0.0,0.0,0.0,1.0,2,디자이너캐릭터,섬유잡화,23,ace,0.0,0.0,1,100.0,겨울,1.0,8204000,,,,,,,1.7078251276599332,-0.48535879389016523,0.0,디자이너캐릭터,12544000,1,2,0.0,0.02040816326530612,0.0,0.0,기초 화장품,섬유잡화,디자이너,1,기타,,0.0,18835600000000.0,16408000.0,1.0
3674,2377500,594375,858000,4,4,4,4,27,0.5,0.0,0.0,0.75,0.25,0.0,0.0,594375.0,1.0,1308000.0,2.0,2377500.0,4.0,2377500,4,침구/수예,영등포점,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,BABY,1.6427977735120587,0,0.20658039005775758,0.0,1,0.0,3,3,3,0,2.0,여성의류,의류,fall,9,0.041666666666666664,1.0,0.5,450000.0,0.0,0.5,0.0,10000,4,없음,없음,모피/피혁,커리어,0.0,0.0,0.75,0.25,1.0,커리어,858000,1,4,0.0,0,586500.0,1.0,1.0,0.932,185120.40001037164,13.295267394719914,4.0,0.5773502691896257,2,0.0,0.0,0.25,586500.0,0.0,0.0,0.0,1.0,4,수예소품,침구/수예,2,etc,0.4359621451104101,0.0,1,100.0,가을,1.0,594375,1.0,483000.0,0.25,,,,1.3768926368215255,-0.48535879389016523,0.09090909090909091,숙녀고정행사,858000,1,4,0.0,0.02040816326530612,0.5,0.0,숙녀단기행사,모피/피혁,모피/피혁,1,이사/혼수시즌,,0.0,25702171875.0,,
3675,31499190,75357,960000,39,29,10,34,10,0.21052631578947367,0.3014354066985646,0.21291866028708134,0.20574162679425836,0.2799043062200957,0.0,0.0,926446.7647058824,12.294117647058824,6781820.0,87.0,12490370.0,171.0,31499190,418,농산물,일산점,0.0,0.0,0.8577569772429069,2.0,0.0,0.7200956937799043,0.0,0.0,VIP,21.765215225839455,0,1.7559333154909393,0.0,1,296.0,1,3,2,0,1.0,생활용품,식품,fall,3,0.041666666666666664,24.0,0.211,1180.0,0.69,0.19856459330143542,0.05741626794258373,0,418,가공식품,농산물,기타,농산물,0.3014354066985646,0.21291866028708134,0.20574162679425836,0.2799043062200957,117.0,차/커피,1851300,18,34,0.0,0,26445090.0,395.0,9.7,0.963,106424.26516369682,11.216452898306116,418.0,10.3908467879041,10,0.0,0.0,0.9449760765550239,0.0,811780.0,1.0,0.0,0.0,418,상품군미지정,농산물,10,crown,0.3984178640784096,0.0,18,9.330143540669857,봄,0.29411764705882354,318953,26.0,3675100.0,0.06220095693779904,,,,0.47343443868312196,-0.48535879389016523,1.0,takeout양과,5298000,58,10,0.1291866028708134,0.2509003601440576,3.911764705882353,0.46172248803827753,생선,가공식품,가공식품,122,기타,,0.0,145628986498.3564,,
3676,27829600,3092178,7875000,8,6,4,4,45,0.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,6957400.0,2.25,15175000.0,3.0,18453000.0,4.0,27829600,9,시티웨어,강남점,0.1111111111111111,0.1111111111111111,0.0,0.0,0.56,0.7777777777777778,0.0,0.0,VIP,19.22961300430334,0,0.20658039005775758,0.0,2,0.0,2,3,4,0,3.0,남성의류,의류,spring,5,0.08333333333333333,0.0,0.0,38000.0,0.11,0.5555555555555556,0.3333333333333333,0,9,시티웨어,시티웨어,남성정장,없음,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,없음,모피/피혁,12775000,5,4,1106000.0,1,9027600.0,5.0,2.0,0.858,2391793.9782607625,15.064037710903264,9.0,1.8929694486000912,55,0.0,0.0,0.5555555555555556,17554600.0,0.0,0.0,0.0,0.2222222222222222,9,시티웨어,시티웨어,55,ace,0.1177882542329031,0.0,5,88.88888888888889,봄,1.0,4330650,,,,,,,1.5369254756478836,-0.48535879389016523,0.09090909090909091,디자이너부틱,8527000,2,4,0.0,0.04591836734693877,0.25,0.0,기초 화장품,시티웨어,시티웨어,7,이사/혼수시즌,,0.0,18501219380000.0,23449600.0,0.8426136200304711
3677,14830000,2118571,9660000,4,7,4,3,2,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,4943333.333333333,2.3333333333333335,0.0,0.0,0.0,0.0,14830000,7,가공식품,잠실점,0.0,0.14285714285714285,0.007417397167902899,1.0,0.29,0.8571428571428571,0.0,0.0,BABY,10.247188635618857,0,0.15493529254331817,0.0,1,5.0,1,6,1,0,3.0,여성의류,식품,fall,2,0.041666666666666664,0.0,0.857,10000.0,0.71,0.7142857142857143,0.0,0,7,없음,없음,없음,가공식품,0.0,0.0,0.0,1.0,7.0,없음,9660000,5,3,5060000.0,1,5170000.0,6.0,2.3,0.747,3818910.964186119,15.407599035563445,7.0,2.1213203435596424,331,0.0,0.0,0.8571428571428571,5060000.0,0.0,0.0,0.0,0.42857142857142855,7,서양델리,가공식품,331,ace,0.3412002697235334,0.0,5,57.14285714285714,겨울,1.3333333333333333,4923333,,,,,,,1.8257418583505538,-0.48535879389016523,0.09090909090909091,피혁,9660000,3,4,0.0,0.047619047619047616,0.6666666666666666,0.14285714285714285,멸치류,디자이너,모피/피혁,1,입학/졸업시즌,,0.0,15207222222222.225,14720000.0,0.9925826028320971
3678,123932610,5388374,60390000,16,17,12,10,30,0.08695652173913043,0.17391304347826086,0.0,0.391304347826087,0.43478260869565216,0.0,0.0,12393261.0,2.3,7098000.0,3.0,91158500.0,10.0,123932610,23,시티웨어,분당점,0.13043478260869565,0.21739130434782608,0.0023598308790559646,2.0,0.52,0.5652173913043478,0.0,0.0,ACE,85.63458076699823,0,0.516450975144394,3.0,1,5.0,1,1,4,0,4.0,여성의류,의류,fall,2,0.041666666666666664,1.0,0.087,1250.0,0.26,0.43478260869565216,0.13043478260869565,10000,23,시티웨어,없음,화장품,기타,0.17391304347826086,0.0,0.391304347826087,0.43478260869565216,10.0,란제리/내의,62908000,9,10,0.0,0,41911610.0,17.0,2.1,0.717,12667225.675001835,15.625310845607448,23.0,3.371448748930742,22,0.0,1.0,0.7391304347826086,28238000.0,0.0,0.0,0.0,0.2608695652173913,23,시티캐주얼,화장품,22,lenith,0.2008752982770233,0.0,9,69.56521739130434,겨울,1.2,11321300,,,,,,,1.064699667146765,-0.48535879389016523,0.18181818181818182,모피,60390000,4,12,0.08695652173913043,0.04693877551020409,0.3,0.21739130434782608,디자이너부틱,시티웨어,모피/피혁,11,이사/혼수시즌,,0.0,311813475150089.0,116597500.0,0.9408137212635157
